"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
100,120,120,0.05,0,0.1,100,0.00321530237675441,18.0467372604453,0.00321530237675441,20
120,120,120,0.05,0,0.1,100,3.81526544330595,1.85878740137471,3.81526544330595,2.04884195665213
80,80,50,0.07,0,0.1,100,1.59922348291654,0.83576645561138,1.59922348291654,0.907207423740954
100,80,50,0.07,0,0.1,100,20.7634570273218,1.64939795955139e-11,20.7634570273218,1.66783317820987e-11
120,80,50,0.07,0,0.1,100,40.7634570273055,0,40.7634570273055,0
80,100,50,0.07,0,0.1,100,7.69739823301054e-10,19.0456787166385,7.69739823301054e-10,20
100,100,50,0.07,0,0.1,100,1.99902935364568,1.04470806951423,1.99902935364568,1.13400927967619
120,100,50,0.07,0,0.1,100,20.9543213191683,3.50366294151605e-08,20.9543213191683,3.54723743718127e-08
80,120,50,0.07,0,0.1,100,0,38.8548144590426,0,40
100,120,50,0.07,0,0.1,100,7.5023089312607e-07,18.8548152092733,7.5023089312607e-07,20
120,120,50,0.07,0,0.1,100,2.39883522437481,1.25364968341707,2.39883522437481,1.36081113561143
80,80,120,0.07,0,0.1,100,2.86498085631955,1.04490859293224,2.86498085631955,1.22592035020903
100,80,120,0.07,0,0.1,100,21.8200790951894,6.83180205433657e-06,21.8200790951894,7.07847880861972e-06
120,80,120,0.07,0,0.1,100,41.8200722633875,8.24057626005128e-16,41.8200722633875,8.342834486967e-16
80,100,120,0.07,0,0.1,100,0.000264925273008633,17.725174596039,0.000264925273008633,20
100,100,120,0.07,0,0.1,100,3.58122607039943,1.3061357411653,3.58122607039943,1.53240043776129
120,100,120,0.07,0,0.1,100,22.2753084220613,0.000218092827108044,22.2753084220613,0.000226614281505386
80,120,120,0.07,0,0.1,100,1.12796911923655e-12,37.2698916049203,1.12796911923655e-12,40
100,120,120,0.07,0,0.1,100,0.00489571965879212,17.2747873245779,0.00489571965879212,20
120,120,120,0.07,0,0.1,100,4.29747128447932,1.56736288939836,4.29747128447932,1.83888052531355
80,80,50,0.05,0.025,0.1,100,1.31883422945133,1.04626527832149,1.31883422945133,1.0686167570805
100,80,50,0.05,0.025,0.1,100,20.2041929495232,5.58019280122237e-11,20.2041929495232,5.61074878198847e-11
120,80,50,0.05,0.025,0.1,100,40.135816947805,0,40.135816947805,0
80,100,50,0.05,0.025,0.1,100,2.38179575145187e-10,19.5909128096634,2.38179575145187e-10,20
100,100,50,0.05,0.025,0.1,100,1.64854278681417,1.30783159790186,1.64854278681417,1.33577094635063
120,100,50,0.05,0.025,0.1,100,20.2723352893419,1.02092027536158e-07,20.2723352893419,1.02472836784573e-07
80,120,50,0.05,0.025,0.1,100,0,39.4543945699804,0,40
100,120,50,0.05,0.025,0.1,100,2.83152001874405e-07,19.5227708547948,2.83152001874405e-07,20
120,120,50,0.05,0.025,0.1,100,1.978251344177,1.56939791748223,1.978251344177,1.60292513562075
80,80,120,0.05,0.025,0.1,100,2.1461431810451,1.49666392555304,2.1461431810451,1.55908787437486
100,80,120,0.05,0.025,0.1,100,20.485793628494,2.42327843888953e-05,20.485793628494,2.44537263625885e-05
120,80,120,0.05,0.025,0.1,100,40.3220595359272,9.01130781142598e-15,40.3220595360972,9.03919512211931e-15
80,100,120,0.05,0.025,0.1,100,9.19260215746794e-05,19.0245329968741,9.19260215746794e-05,20
100,100,120,0.05,0.025,0.1,100,2.68267897630637,1.87082990694129,2.68267897630637,1.94885984296857
120,100,120,0.05,0.025,0.1,100,20.6487633447583,0.000624135175599793,20.6487633447583,0.00063369710133025
80,120,120,0.05,0.025,0.1,100,1.51179134625798e-13,38.6983613971972,1.51179134625798e-13,40
100,120,120,0.05,0.025,0.1,100,0.00190204462726971,18.8639733016068,0.00190204462726971,20
120,120,120,0.05,0.025,0.1,100,3.21921477156764,2.24499588832955,3.21921477156764,2.33863181156229
80,80,50,0.07,0.025,0.1,100,1.43218680011904,0.942233779465869,1.43218680011904,0.987359720983852
100,80,50,0.07,0.025,0.1,100,20.4215770190187,2.83340175516404e-11,20.4215770190187,2.8464573441959e-11
120,80,50,0.07,0.025,0.1,100,40.3532010173275,0,40.3532010173275,0
80,100,50,0.07,0.025,0.1,100,3.46299947509758e-10,19.319182722867,3.46299947509758e-10,20
100,100,50,0.07,0.025,0.1,100,1.7902335001488,1.17779222433234,1.7902335001488,1.23419965122981
120,100,50,0.07,0.025,0.1,100,20.5440653433183,6.91646259116672e-08,20.5440653433183,6.98349719305095e-08
80,120,50,0.07,0.025,0.1,100,0,39.1283184656946,0,40
100,120,50,0.07,0.025,0.1,100,4.89956220840703e-07,19.1966949573136,4.89956220840703e-07,20
120,120,50,0.07,0.025,0.1,100,2.14828020017855,1.4133506691988,2.14828020017855,1.48103958147578
80,80,120,0.07,0.025,0.1,100,2.44762835306073,1.28239552880252,2.44762835306073,1.39820988941041
100,80,120,0.07,0.025,0.1,100,21.0015356536022,1.26891262741397e-05,21.0015356536022,1.29679660931585e-05
120,80,120,0.07,0.025,0.1,100,40.8378131046936,2.61780481391217e-15,40.8378131046936,2.66681360731136e-15
80,100,120,0.07,0.025,0.1,100,0.000144785121735783,18.3798938950167,0.000144785121735783,20
100,100,120,0.07,0.025,0.1,100,3.05953544132591,1.60299441100315,3.05953544132591,1.74776236176301
120,100,120,0.07,0.025,0.1,100,21.2932397165582,0.000408546017720824,21.2932397165582,0.00041770635412129
80,120,120,0.07,0.025,0.1,100,4.27045410436318e-13,37.9247310440485,4.27045410436318e-13,40
100,120,120,0.07,0.025,0.1,100,0.00293244126894518,18.0913733450993,0.00293244126894518,20
120,120,120,0.07,0.025,0.1,100,3.6714425295911,1.92359329320378,3.6714425295911,2.09731483411561
80,80,50,0.05,0,0.5,100,6.15077126294727,5.60469830516744,6.15077126294727,5.64380455404348
100,80,50,0.05,0,0.5,100,21.3833415387027,0.837268580922839,21.3833415387027,0.840798067549602
120,80,50,0.05,0,0.5,100,40.6230718051662,0.0769988473862397,40.6230718051662,0.0772348914721976
80,100,50,0.05,0,0.5,100,0.978727277258319,20.2961360800336,0.978727277258319,20.5455614278817
100,100,50,0.05,0,0.5,100,7.68846407868409,7.00587288145929,7.68846407868409,7.05475569255435
120,100,50,0.05,0,0.5,100,22.2748493863326,1.59225818910776,22.2748493863326,1.59990363375252
80,120,50,0.05,0,0.5,100,0.098630156397308,39.2795207197277,0.098630156397308,40
100,120,50,0.05,0,0.5,100,1.85281104395054,21.0337016072809,1.85281104395054,21.264619004828
120,120,50,0.05,0,0.5,100,9.22615689442091,8.40704745775115,9.22615689442091,8.46570683106522
80,80,120,0.05,0,0.5,100,9.72220405394017,8.41788535931935,9.72220405394017,8.52830026054098
100,80,120,0.05,0,0.5,100,24.1611296047824,2.85681091016168,24.1611296047824,2.88310646955165
120,80,120,0.05,0,0.5,100,42.1594670764408,0.855148381820241,42.1594670764408,0.861722988385642
80,100,120,0.05,0,0.5,100,3.48772466157718,21.857326293301,3.48772466157718,22.2803555430003
100,100,120,0.05,0,0.5,100,12.1527550674252,10.5223566991492,12.1527550674252,10.6603753256762
120,100,120,0.05,0,0.5,100,26.0868878149305,4.45648944665458,26.0868878149305,4.50246554976236
80,120,120,0.05,0,0.5,100,1.12060766867585,39.1641296267444,1.12060766867585,40.2126253579749
100,120,120,0.05,0,0.5,100,5.43500825559555,23.4785302136642,5.43500825559555,23.8953221135714
120,120,120,0.05,0,0.5,100,14.5833060809103,12.626828038979,14.5833060809103,12.7924503908115
80,80,50,0.07,0,0.5,100,6.26132984071134,5.49787281340617,6.26132984071134,5.55586405261627
100,80,50,0.07,0,0.5,100,21.5767055291503,0.813248501845054,21.5767055291503,0.818349409493654
120,80,50,0.07,0,0.5,100,40.8376897756737,0.0742327483684359,40.8376897756737,0.0745602746985908
80,100,50,0.07,0,0.5,100,1.01117128239347,20.0568499982621,1.01117128239347,20.4374772440515
100,100,50,0.07,0,0.5,100,7.82666230088918,6.87234101675772,7.82666230088918,6.94483006577033
120,100,50,0.07,0,0.5,100,22.5049583879749,1.55063710384342,22.5049583879749,1.56143627659683
80,120,50,0.07,0,0.5,100,0.103379283482373,38.9581937425247,0.103379283482373,40
100,120,50,0.07,0,0.5,100,1.90630689647124,20.7611213555135,1.90630689647124,21.1127649435953
120,120,50,0.07,0,0.5,100,9.39199476106701,8.24680922010926,9.39199476106701,8.3337960789244
80,80,120,0.07,0,0.5,100,9.95314791847926,8.13307565509197,9.95314791847926,8.29956690779029
100,80,120,0.07,0,0.5,100,24.5471525179371,2.7270802545497,24.5471525179371,2.76595966069287
120,80,120,0.07,0,0.5,100,42.6228552729887,0.802783009601214,42.6228552729887,0.8123809372604
80,100,120,0.07,0,0.5,100,3.60117835016778,21.3260880209337,3.60117835016778,21.9756359401786
100,100,120,0.07,0,0.5,100,12.4414348980991,10.166344568865,12.4414348980991,10.3744586347379
120,100,120,0.07,0,0.5,100,26.5308404496144,4.25575012038022,26.5308404496144,4.32224365843511
80,120,120,0.07,0,0.5,100,1.16925356252271,38.4391451674419,1.16925356252271,40.0675001761212
100,120,120,0.07,0,0.5,100,5.61481470537339,22.8847063102925,5.61481470537339,23.521550611776
120,120,120,0.07,0,0.5,100,14.9297218777189,12.199613482638,14.9297218777189,12.4493503616854
80,80,50,0.05,0.025,0.5,100,5.99159207918886,5.71902312805902,5.99159218130745,5.74117310319689
100,80,50,0.05,0.025,0.5,100,21.0686138998159,0.864420950348579,21.068632257362,0.866401028188459
120,80,50,0.05,0.025,0.5,100,40.2166978866228,0.0808809388180035,40.2171949832743,0.0810618283884908
80,100,50,0.05,0.025,0.5,100,0.936246431529463,20.5271592409546,0.93624643168977,20.6708137858651
100,100,50,0.05,0.025,0.5,100,7.48949009898607,7.14877891007378,7.48949022663431,7.17646637899612
120,100,50,0.05,0.025,0.5,100,21.9220181557153,1.64968296846558,21.9220279684086,1.65432852082449
80,120,50,0.05,0.025,0.5,100,0.0923585823787682,39.5467531523589,0.0923585823789896,40
100,120,50,0.05,0.025,0.5,100,1.77962972268985,21.3024002943325,1.77962972342776,21.4338808731254
120,120,50,0.05,0.025,0.5,100,8.98738811878328,8.57853469208852,8.98738827196116,8.61175965479534
80,80,120,0.05,0.025,0.5,100,9.35418007147106,8.70470081597901,9.35427779263339,8.77006194226009
100,80,120,0.05,0.025,0.5,100,23.4812261537381,2.99545675802831,23.4825708431081,3.01072075277731
120,80,120,0.05,0.025,0.5,100,41.2356111102754,0.913551574347744,41.2437634613613,0.917285774473986
80,100,120,0.05,0.025,0.5,100,3.31747517560527,22.341916246458,3.31748050889475,22.5996993659103
100,100,120,0.05,0.025,0.5,100,11.6927250893388,10.8808760199738,11.6928472407917,10.9625774278251
120,100,120,0.05,0.025,0.5,100,25.3253961884142,4.67725697883141,25.3264747768224,4.70386949370938
80,120,120,0.05,0.025,0.5,100,1.05067747170957,39.7490388689071,1.05067779697965,40.4065274642766
100,120,120,0.05,0.025,0.5,100,5.16594640059367,24.0280176575734,5.16595822347748,24.2818494737077
120,120,120,0.05,0.025,0.5,100,14.0312701072066,13.0570512239685,14.0314166889501,13.1550929133901
80,80,50,0.07,0.025,0.5,100,6.10215065695179,5.61219763629863,6.10215065695523,5.65156787911599
100,80,50,0.07,0.025,0.5,100,21.2619778902612,0.840400871270999,21.2619778966053,0.843858922300304
120,80,50,0.07,0.025,0.5,100,40.4306269624952,0.077425945167927,40.4306278380762,0.0776585247747898
80,100,50,0.07,0.025,0.5,100,0.967284082268311,20.2864668047889,0.967284082268311,20.546483078989
100,100,50,0.07,0.025,0.5,100,7.62768832118974,7.01524704537328,7.62768832119403,7.06445984889499
120,100,50,0.07,0.025,0.5,100,22.1412673171028,1.59720204294932,22.1412673193789,1.60488193678856
80,120,50,0.07,0.025,0.5,100,0.0971077094637884,39.2254261751582,0.0971077094637884,40
100,120,50,0.07,0.025,0.5,100,1.83312557521003,21.0298200425674,1.83312557521003,21.2687819277324
120,120,50,0.07,0.025,0.5,100,9.15322598542768,8.41829645444794,9.15322598543284,8.47735181867399
80,80,120,0.07,0.025,0.5,100,9.58512393600995,8.41989111175173,9.58512501978208,8.5361051934857
100,80,120,0.07,0.025,0.5,100,23.8672490668924,2.86572610241637,23.8672813255324,2.89266354552006
120,80,120,0.07,0.025,0.5,100,41.6989993068226,0.861186202128751,41.699345176385,0.867759841798017
80,100,120,0.07,0.025,0.5,100,3.43092886419581,21.8106779740908,3.43092888920696,22.2697478993899
100,100,120,0.07,0.025,0.5,100,11.9814049200124,10.5248638896897,11.9814062747276,10.6701314918571
120,100,120,0.07,0.025,0.5,100,25.7641222641935,4.47129109365286,25.7641448763354,4.5183962581041
80,120,120,0.07,0.025,0.5,100,1.0993233655564,39.0240544096047,1.0993233662633,40.193238845284
100,120,120,0.07,0.025,0.5,100,5.34575285037137,23.4341937542018,5.34575291556765,23.8849301019551
120,120,120,0.07,0.025,0.5,100,14.3776859040149,12.6298366676276,14.3776875296731,12.8041577902286
