"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
80,120,120,0.05,0,0.1,100,2.96596938877553e-13,38.0435219580688,2.96596938877553e-13,40
100,120,120,0.05,0,0.1,100,0.00306379894833721,18.046585757017,0.00306379894833721,20
120,120,120,0.05,0,0.1,100,3.8044649133117,1.84798687138045,3.8044649133117,2.04345796941683
80,80,50,0.07,0,0.1,100,1.59346649913981,0.830009471834649,1.59346649913981,0.904286460012094
100,80,50,0.07,0,0.1,100,20.7634570273245,1.91454136210417e-11,20.7634570273245,1.93027871861089e-11
120,80,50,0.07,0,0.1,100,40.7634570273055,0,40.7634570273055,0
80,100,50,0.07,0,0.1,100,5.06434179847177e-10,19.0456787163752,5.06434179847177e-10,20
100,100,50,0.07,0,0.1,100,1.99183312392476,1.03751183979331,1.99183312392476,1.13035807501512
120,100,50,0.07,0,0.1,100,20.9543213309615,4.68299090278024e-08,20.9543213309615,4.75628537337244e-08
80,120,50,0.07,0,0.1,100,0,38.8548144590426,0,40
100,120,50,0.07,0,0.1,100,7.08942846184271e-07,18.8548151679853,7.08942846184271e-07,20
120,120,50,0.07,0,0.1,100,2.39019974870971,1.24501420775198,2.39019974870971,1.35642969001814
80,80,120,0.07,0,0.1,100,2.85783636569189,1.03776410230459,2.85783636569189,1.22465892660784
100,80,120,0.07,0,0.1,100,21.8200801647513,7.90136388907548e-06,21.8200801647513,8.14824507203172e-06
120,80,120,0.07,0,0.1,100,41.8200722633875,1.88403278738979e-15,41.8200722633875,1.90178548046351e-15
80,100,120,0.07,0,0.1,100,0.000249778505003652,17.725159449271,0.000249778505003652,20
100,100,120,0.07,0,0.1,100,3.57229545711487,1.29720512788074,3.57229545711487,1.5308236582598
120,100,120,0.07,0,0.1,100,22.275324431173,0.000234101938808975,22.275324431173,0.00024621697095001
80,120,120,0.07,0,0.1,100,6.56649768708428e-13,37.2698916049199,6.56649768708428e-13,40
100,120,120,0.07,0,0.1,100,0.00449758863736671,17.2743891935565,0.00449758863736671,20
120,120,120,0.07,0,0.1,100,4.28675454853784,1.55664615345688,4.28675454853784,1.83698838991176
80,80,50,0.05,0.025,0.1,100,1.31348772800023,1.04091877687039,1.31348772800023,1.06422763476511
100,80,50,0.05,0.025,0.1,100,20.2041929495237,5.643514386945e-11,20.2041929495237,5.65757570107424e-11
120,80,50,0.05,0.025,0.1,100,40.1358169478047,0,40.1358169478047,0
80,100,50,0.05,0.025,0.1,100,1.81746191713475e-10,19.5909128096069,1.81746191713475e-10,20
100,100,50,0.05,0.025,0.1,100,1.64185966000028,1.30114847108799,1.64185966000028,1.33028454345639
120,100,50,0.05,0.025,0.1,100,20.2723353025363,1.15286568776542e-07,20.2723353025363,1.15900455142187e-07
80,120,50,0.05,0.025,0.1,100,0,39.4543945699802,0,40
100,120,50,0.05,0.025,0.1,100,3.04190286760036e-07,19.522770875833,3.04190286760036e-07,20
120,120,50,0.05,0.025,0.1,100,1.97023159200034,1.56137816530559,1.97023159200034,1.59634145214767
80,80,120,0.05,0.025,0.1,100,2.14602889839227,1.49654964290021,2.14602889839227,1.55942709321357
100,80,120,0.05,0.025,0.1,100,20.485794968473,2.55727632368269e-05,20.485794968473,2.5811012877319e-05
120,80,120,0.05,0.025,0.1,100,40.3220595359275,1.32455146500077e-14,40.3220595360777,1.32890079684391e-14
80,100,120,0.05,0.025,0.1,100,8.77233788934887e-05,19.0245287942315,8.77233788934887e-05,20
100,100,120,0.05,0.025,0.1,100,2.68253612299035,1.87068705362527,2.68253612299035,1.94928386651696
120,100,120,0.05,0.025,0.1,100,20.6487836911126,0.000644481529843859,20.6487836911126,0.000654486388851446
80,120,120,0.05,0.025,0.1,100,1.07047189837942e-13,38.6983613971974,1.07047189837942e-13,40
100,120,120,0.05,0.025,0.1,100,0.00185059316953707,18.8639218501491,0.00185059316953707,20
120,120,120,0.05,0.025,0.1,100,3.21904334758841,2.24482446435032,3.21904334758841,2.33914063982035
80,80,50,0.07,0.025,0.1,100,1.43176243724707,0.941809416593905,1.43176243724707,0.987524988860117
100,80,50,0.07,0.025,0.1,100,20.4215770190253,3.49711359330831e-11,20.4215770190253,3.51399552683732e-11
120,80,50,0.07,0.025,0.1,100,40.3532010173275,0,40.3532010173275,0
80,100,50,0.07,0.025,0.1,100,2.87091225814799e-10,19.3191827228078,2.87091225814799e-10,20
100,100,50,0.07,0.025,0.1,100,1.78970304655883,1.17726177074238,1.78970304655883,1.23440623607515
120,100,50,0.07,0.025,0.1,100,20.5440653515403,7.73866886583689e-08,20.5440653515403,7.81442547381571e-08
80,120,50,0.07,0.025,0.1,100,0,39.1283184656946,0,40
100,120,50,0.07,0.025,0.1,100,4.43793769089868e-07,19.1966949111512,4.43793769089868e-07,20
120,120,50,0.07,0.025,0.1,100,2.1476436558706,1.41271412489086,2.1476436558706,1.48128748329018
80,80,120,0.07,0.025,0.1,100,2.43901124151465,1.27377841725643,2.43901124151465,1.39381778494848
100,80,120,0.07,0.025,0.1,100,21.0015382013507,1.52368746620315e-05,21.0015382013507,1.55154702190544e-05
120,80,120,0.07,0.025,0.1,100,40.8378131046938,5.59370823663109e-15,40.8378131046938,5.62672558969584e-15
80,100,120,0.07,0.025,0.1,100,0.000140182765486601,18.3798892926605,0.000140182765486601,20
100,100,120,0.07,0.025,0.1,100,3.04876405189331,1.59222302157054,3.04876405189331,1.74227223118561
120,100,120,0.07,0.025,0.1,100,21.2932437142096,0.00041254366896513,21.2932437142096,0.000425079566883962
80,120,120,0.07,0.025,0.1,100,2.40696415416457e-13,37.9247310440485,2.40696415416457e-13,40
100,120,120,0.07,0.025,0.1,100,0.00275574275991814,18.0911966465904,0.00275574275991814,20
120,120,120,0.07,0.025,0.1,100,3.65851686227197,1.91066762588464,3.65851686227197,2.09072667742273
80,80,50,0.05,0,0.5,100,6.1400255467797,5.59395258899984,6.1400255467797,5.63553896903978
100,80,50,0.05,0,0.5,100,21.3811810472965,0.83510808951674,21.3811810472965,0.838900938928468
120,80,50,0.05,0,0.5,100,40.6240659198952,0.0779929621155855,40.6240659198952,0.0783233305370486
80,100,50,0.05,0,0.5,100,0.972584844184462,20.2899936469595,0.972584844184462,20.5422595902819
100,100,50,0.05,0,0.5,100,7.67503193347463,6.9924407362498,7.67503193347463,7.04442371129973
120,100,50,0.05,0,0.5,100,22.2827361346239,1.60014493739925,22.2827361346239,1.60863827609341
80,120,50,0.05,0,0.5,100,0.0962171564234572,39.2771077197533,0.0962171564234572,40
100,120,50,0.05,0,0.5,100,1.84103455011827,21.0219251134483,1.84103455011827,21.255722744245
120,120,50,0.05,0,0.5,100,9.21003832016955,8.39092888349976,9.21003832016955,8.45330845355968
80,80,120,0.05,0,0.5,100,9.68858552333033,8.38426682870949,9.68858552333033,8.49972670472215
100,80,120,0.05,0,0.5,100,24.1496562212473,2.84533752662669,24.1496562212473,2.87366352052004
120,80,120,0.05,0,0.5,100,42.1580708140237,0.85375211940331,42.1580708140237,0.859964545114319
80,100,120,0.05,0,0.5,100,3.47726685104515,21.8468684827689,3.47726685104515,22.2711882140647
100,100,120,0.05,0,0.5,100,12.1107319041629,10.4803335358869,12.1107319041629,10.6246583809027
120,100,120,0.05,0,0.5,100,26.1062808791687,4.4758825108929,26.1062808791687,4.51937279328891
80,120,120,0.05,0,0.5,100,1.10068490787485,39.1442068659431,1.10068490787485,40.2047033728183
100,120,120,0.05,0,0.5,100,5.40882112851781,23.4523430865863,5.40882112851781,23.8776566948919
120,120,120,0.05,0,0.5,100,14.5328782849955,12.5764002430642,14.5328782849955,12.7495900570832
80,80,50,0.07,0,0.5,100,6.24455676253448,5.48109973522932,6.24455676253448,5.54290721514426
100,80,50,0.07,0,0.5,100,21.5719830842178,0.80852605691247,21.5719830842178,0.81406936999083
120,80,50,0.07,0,0.5,100,40.8380983004635,0.0746412731579422,40.8380983004635,0.0750997239621953
80,100,50,0.07,0,0.5,100,1.00081594135998,20.0464946572287,1.00081594135998,20.4324794396595
100,100,50,0.07,0,0.5,100,7.8056959531681,6.85137466903665,7.8056959531681,6.92863401893032
120,100,50,0.07,0,0.5,100,22.5073349842873,1.55301370015564,22.5073349842873,1.56526913349239
80,120,50,0.07,0,0.5,100,0.100151201667995,38.9549656607106,0.100151201667995,40
100,120,50,0.07,0,0.5,100,1.88990725264858,20.744721711691,1.88990725264858,21.1013394504961
120,120,50,0.07,0,0.5,100,9.36683514380171,8.22164960284398,9.36683514380171,8.31436082271639
80,80,120,0.07,0,0.5,100,9.93117673173141,8.1111044683441,9.93117673173141,8.28266238287449
100,80,120,0.07,0,0.5,100,24.5415418549647,2.72146959157733,24.5415418549647,2.7624455714207
120,80,120,0.07,0,0.5,100,42.6278688128171,0.807796549429637,42.6278688128171,0.816718313144847
80,100,120,0.07,0,0.5,100,3.60375676116028,21.3286664319262,3.60375676116028,21.9769259062372
100,100,120,0.07,0,0.5,100,12.4139709146643,10.1388805854301,12.4139709146643,10.3533279785931
120,100,120,0.07,0,0.5,100,26.5658921204133,4.29080179117905,26.5658921204133,4.3548480271637
80,120,120,0.07,0,0.5,100,1.15284489009465,38.4227364950138,1.15284489009465,40.0650574822736
100,120,120,0.07,0,0.5,100,5.59317345991408,22.8630650648332,5.59317345991408,23.5092686612457
120,120,120,0.07,0,0.5,100,14.8967650975971,12.1666567025162,14.8967650975971,12.4239935743117
80,80,50,0.05,0.025,0.5,100,5.99021244742614,5.71764349629631,5.99021254406275,5.74070869129594
100,80,50,0.05,0.025,0.5,100,21.0705845495348,0.866391600067437,21.0706025007695,0.868437012854437
120,80,50,0.05,0.025,0.5,100,40.2179087566787,0.0820918088737463,40.2184015094154,0.0822763982091215
80,100,50,0.05,0.025,0.5,100,0.934988411507293,20.5259012209326,0.934988411649385,20.6699982104926
100,100,50,0.05,0.025,0.5,100,7.48776555928267,7.14705437037039,7.48776568007844,7.17588586411992
120,100,50,0.05,0.025,0.5,100,21.9273576540199,1.65502246677,21.92736720547,1.65971217439814
80,120,50,0.05,0.025,0.5,100,0.0911796765007336,39.5455742464811,0.0911796765009124,40
100,120,50,0.05,0.025,0.5,100,1.77523058750161,21.2980011591444,1.77523058816501,21.4303532087001
120,120,50,0.05,0.025,0.5,100,8.98531867113921,8.57646524444446,8.98531881609412,8.6110630369439
80,80,120,0.05,0.025,0.5,100,9.31288026608004,8.66340101058798,9.3129751958775,8.73262357287877
100,80,120,0.05,0.025,0.5,100,23.4677158520347,2.98194645632489,23.4690418257723,2.99871295138896
120,80,120,0.05,0.025,0.5,100,41.2289337914677,0.906874255540018,41.2370317465302,0.910496267848998
80,100,120,0.05,0.025,0.5,100,3.29647862078314,22.3209196916359,3.29648366593215,22.5810992159167
100,100,120,0.05,0.025,0.5,100,11.6411003326,10.829251263235,11.6412189948469,10.9157794660985
120,100,120,0.05,0.025,0.5,100,25.3256374893122,4.6774982797293,25.3266981499781,4.70318440860742
80,120,120,0.05,0.025,0.5,100,1.02970124069064,39.7280626378882,1.02970153942117,40.3953113577182
100,120,120,0.05,0.025,0.5,100,5.14190258609045,24.0039738430702,5.14191383498037,24.2638093290423
120,120,120,0.05,0.025,0.5,100,13.9693203991201,12.995101515882,13.9694627938163,13.0989353593182
80,80,50,0.07,0.025,0.5,100,6.09314537985296,5.6031923591998,6.09314537985581,5.64480707011939
100,80,50,0.07,0.025,0.5,100,21.26056590085,0.838988881859637,21.2605659066479,0.842689854013202
120,80,50,0.07,0.025,0.5,100,40.4317832839304,0.078582266602819,40.4317841202883,0.0788983366534086
80,100,50,0.07,0.025,0.5,100,0.962326279437707,20.2815090019584,0.962326279437708,20.543972348971
100,100,50,0.07,0.025,0.5,100,7.6164317248162,7.00399044899975,7.61643172481976,7.05600883764924
120,100,50,0.07,0.025,0.5,100,22.1506628315842,1.60659755743058,22.1506628336438,1.61488765462419
80,120,50,0.07,0.025,0.5,100,0.0949296311752889,39.2232480968699,0.0949296311752889,40
100,120,50,0.07,0.025,0.5,100,1.82271707339707,21.0194115407545,1.82271707339707,21.2609956549023
120,120,50,0.07,0.025,0.5,100,9.13971806977944,8.40478853879969,9.13971806978371,8.46721060517908
80,80,120,0.07,0.025,0.5,100,9.54961030554594,8.38437748128772,9.54961130523449,8.50584363233776
100,80,120,0.07,0.025,0.5,100,23.85498123153,2.85345826705406,23.8550121043271,2.88249063257624
120,80,120,0.07,0.025,0.5,100,41.6963157054508,0.85850260075719,41.6966528068425,0.864789100291118
80,100,120,0.07,0.025,0.5,100,3.41794098261757,21.7976900925125,3.41794100436212,22.2590013781991
100,100,120,0.07,0.025,0.5,100,11.9370128819324,10.4804718516097,11.9370141315431,10.6323045404222
120,100,120,0.07,0.025,0.5,100,25.7789380143935,4.48610684385304,25.778959509884,4.53113448801933
80,120,120,0.07,0.025,0.5,100,1.07904374378853,39.0037747878366,1.07904374436626,40.1859254256467
100,120,120,0.07,0.025,0.5,100,5.31949440345609,23.4079353072865,5.31949446130102,23.8673995457264
120,120,120,0.07,0.025,0.5,100,14.3244154583189,12.5765662219316,14.3244169578517,12.7587654485067
