"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
100,120,120,0.05,0,0.1,100,0.0032717673379671,18.0467946261296,0.0032717673379671,20
120,120,120,0.05,0,0.1,100,3.81554989634442,1.85907293528072,3.81554989634442,2.04835453161753
80,80,50,0.07,0,0.1,100,1.59724517071302,0.833788268509558,1.59724517071302,0.905698756562249
100,80,50,0.07,0,0.1,100,20.7634568709447,1.64553954871281e-11,20.7634568709447,1.65892837530071e-11
120,80,50,0.07,0,0.1,100,40.7634568396529,0,40.7634568396529,0
80,100,50,0.07,0,0.1,100,6.32098862456837e-10,19.0456788416025,6.32098862456837e-10,20
100,100,50,0.07,0,0.1,100,1.99655646339127,1.04223533563695,1.99655646339127,1.13212344570281
120,100,50,0.07,0,0.1,100,20.9543211354937,3.90146580385758e-08,20.9543211354937,3.9790112410786e-08
80,120,50,0.07,0,0.1,100,0,38.8548145841443,0,40
100,120,50,0.07,0,0.1,100,7.86324722842045e-07,18.8548154017443,7.86324722842045e-07,20
120,120,50,0.07,0,0.1,100,2.39586775606952,1.25068240276434,2.39586775606952,1.35854813484337
80,80,120,0.07,0,0.1,100,2.86234449386634,1.04227295105798,2.86234449386634,1.22641441481965
100,80,120,0.07,0,0.1,100,21.8200783283543,6.96569056093366e-06,21.8200783283543,7.16665852220548e-06
120,80,120,0.07,0,0.1,100,41.8200711825191,7.91841925212126e-16,41.8200711825191,7.98021036114007e-16
80,100,120,0.07,0,0.1,100,0.000271908697854655,17.7251823000427,0.000271908697854655,20
100,100,120,0.07,0,0.1,100,3.57793061733294,1.30284118882248,3.57793061733294,1.53301801852457
120,100,120,0.07,0,0.1,100,22.2753165093177,0.000227260951943419,22.2753165093177,0.000237451569580969
80,120,120,0.07,0,0.1,100,1.28544353679145e-12,37.2698923254994,1.28544353679145e-12,40
100,120,120,0.07,0,0.1,100,0.00463244454216311,17.274524950185,0.00463244454216311,20
120,120,120,0.07,0,0.1,100,4.29351674079952,1.56340942658698,4.29351674079952,1.83962162222948
80,80,50,0.05,0.025,0.1,100,1.31895440857848,1.0463855821228,1.31895440857848,1.06850959365212
100,80,50,0.05,0.025,0.1,100,20.2041927936857,6.11255788892131e-11,20.2041927936857,6.13414214763544e-11
120,80,50,0.05,0.025,0.1,100,40.1358167607935,0,40.1358167607935,0
80,100,50,0.05,0.025,0.1,100,2.21299241713816e-10,19.5909129343206,2.21299241713816e-10,20
100,100,50,0.05,0.025,0.1,100,1.6486930107231,1.3079819776535,1.6486930107231,1.33563699206515
120,100,50,0.05,0.025,0.1,100,20.2723350943563,9.41177999864975e-08,20.2723350943563,9.5002519932604e-08
80,120,50,0.05,0.025,0.1,100,0,39.4543946946543,0,40
100,120,50,0.05,0.025,0.1,100,2.99579942687113e-07,19.5227710270653,2.99579942687113e-07,20
120,120,50,0.05,0.025,0.1,100,1.97843161286772,1.5695783731842,1.97843161286772,1.60276439047818
80,80,120,0.05,0.025,0.1,100,2.15486752761412,1.50538898680364,2.15486752761412,1.56589354003188
100,80,120,0.05,0.025,0.1,100,20.485791185965,2.26836072304438e-05,20.485791185965,2.29273474984071e-05
120,80,120,0.05,0.025,0.1,100,40.3220584639051,9.44880297382787e-15,40.3220584640647,9.54908020392282e-15
80,100,120,0.05,0.025,0.1,100,8.6498855228248e-05,19.0245282843894,8.6498855228248e-05,20
100,100,120,0.05,0.025,0.1,100,2.69358440951766,1.88173623350455,2.69358440951766,1.95736692503986
120,100,120,0.05,0.025,0.1,100,20.648796805349,0.000658667788615271,20.648796805349,0.000666136529491936
80,120,120,0.05,0.025,0.1,100,1.37792562620152e-13,38.698362111879,1.37792562620152e-13,40
100,120,120,0.05,0.025,0.1,100,0.00192534319236612,18.8639974935239,0.00192534319236612,20
120,120,120,0.05,0.025,0.1,100,3.23230129142119,2.25808348020545,3.23230129142119,2.34884031004783
80,80,50,0.07,0.025,0.1,100,1.43629715949751,0.946344263517314,1.43629715949751,0.990787052294971
100,80,50,0.07,0.025,0.1,100,20.4215768631809,3.1748703089116e-11,20.4215768631809,3.21341538249585e-11
120,80,50,0.07,0.025,0.1,100,40.3532008303181,0,40.3532008303181,0
80,100,50,0.07,0.025,0.1,100,3.72912253679403e-10,19.3191828475666,3.72912253679403e-10,20
100,100,50,0.07,0.025,0.1,100,1.7953714493719,1.18293032939665,1.7953714493719,1.23848381536871
120,100,50,0.07,0.025,0.1,100,20.5440651566704,6.95261915071688e-08,20.5440651566704,7.00466473626176e-08
80,120,50,0.07,0.025,0.1,100,0,39.1283185903676,0,40
100,120,50,0.07,0.025,0.1,100,4.44877658067821e-07,19.1966950680763,4.44877658067821e-07,20
120,120,50,0.07,0.025,0.1,100,2.15444573924627,1.41951639527597,2.15444573924627,1.48618057844246
80,80,120,0.07,0.025,0.1,100,2.44354418897251,1.27831207939556,2.44354418897251,1.3952319480329
100,80,120,0.07,0.025,0.1,100,21.0015364614103,1.43902859002857e-05,21.0015364614103,1.46725427326435e-05
120,80,120,0.07,0.025,0.1,100,40.8378120326719,3.88378413529979e-15,40.8378120326719,3.90980159634186e-15
80,100,120,0.07,0.025,0.1,100,0.000145534337621067,18.3798953589139,0.000145534337621067,20
100,100,120,0.07,0.025,0.1,100,3.05443023621564,1.59789009924445,3.05443023621564,1.74403993504113
120,100,120,0.07,0.025,0.1,100,21.293218995085,0.000388896566295313,21.293218995085,0.000399116859143446
80,120,120,0.07,0.025,0.1,100,3.24447189729638e-13,37.9247317587299,3.24447189729638e-13,40
100,120,120,0.07,0.025,0.1,100,0.00290621266790635,18.09134800985,0.00290621266790635,20
120,120,120,0.07,0.025,0.1,100,3.66531628345877,1.91746811909334,3.66531628345877,2.09284792204935
80,80,50,0.05,0,0.5,100,6.16331579797004,5.61732102154061,6.16331579797004,5.65747096058064
100,80,50,0.05,0,0.5,100,21.3919069086028,0.845931677511006,21.3919069086028,0.849939886798217
120,80,50,0.05,0,0.5,100,40.6263348420124,0.0803791562583011,40.6263348420124,0.0806697972041335
80,100,50,0.05,0,0.5,100,0.983682837827014,20.3011698219526,0.983682837827014,20.550394478997
100,100,50,0.05,0,0.5,100,7.70414474746256,7.02165127692576,7.70414474746256,7.0718387007258
120,100,50,0.05,0,0.5,100,22.2986272081381,1.61615328293898,22.2986272081381,1.62410036663475
80,120,50,0.05,0,0.5,100,0.0975372963657899,39.2785060410463,0.0975372963657899,40
100,120,50,0.05,0,0.5,100,1.8485424861236,21.0295307761418,1.8485424861236,21.2633112391786
120,120,50,0.05,0,0.5,100,9.24497369695507,8.42598153231091,9.24497369695507,8.48620644087096
80,80,120,0.05,0,0.5,100,9.73167741562306,8.42780898697079,9.73167741562306,8.53842646233765
100,80,120,0.05,0,0.5,100,24.1710744971345,2.86731863497449,24.1710744971345,2.89371832308321
120,80,120,0.05,0,0.5,100,42.171780098442,0.868136802774239,42.171780098442,0.874667484850098
80,100,120,0.05,0,0.5,100,3.49260748450287,21.8626593821953,3.49260748450287,22.2858968380043
100,100,120,0.05,0,0.5,100,12.1645967695288,10.5347612337135,12.1645967695288,10.6730330779221
120,100,120,0.05,0,0.5,100,26.1162882872571,4.48656531793403,26.1162882872571,4.53229171247772
80,120,120,0.05,0,0.5,100,1.11511988284379,39.1590921068809,1.11511988284379,40.2104261990497
100,120,120,0.05,0,0.5,100,5.4260535250446,23.4701383155739,5.4260535250446,23.8897758410295
120,120,120,0.05,0,0.5,100,14.5975161234346,12.6417134804562,14.5975161234346,12.8076396935065
80,80,50,0.07,0,0.5,100,6.26335711657539,5.49997827062168,6.26335711657539,5.56018756519342
100,80,50,0.07,0,0.5,100,21.5798079350051,0.816448634389036,21.5798079350051,0.822306390590506
120,80,50,0.07,0,0.5,100,40.8398929301509,0.0765531748726043,40.8398929301509,0.0769696022633649
80,100,50,0.07,0,0.5,100,1.0099520592728,20.055708956493,1.0099520592728,20.4383095068429
100,100,50,0.07,0,0.5,100,7.82919639571924,6.8749728382771,7.82919639571924,6.95023445649178
120,100,50,0.07,0,0.5,100,22.520331566306,1.56612755420155,22.520331566306,1.57778499034945
80,120,50,0.07,0,0.5,100,0.100957628567134,38.9558502689612,0.100957628567134,40
100,120,50,0.07,0,0.5,100,1.89276705080655,20.7476792365383,1.89276705080655,21.10528787745
120,120,50,0.07,0,0.5,100,9.39503567486308,8.24996740593253,9.39503567486308,8.34028134779013
80,80,120,0.07,0,0.5,100,9.96902998339676,8.14940798597921,9.96902998339676,8.31578433669959
100,80,120,0.07,0,0.5,100,24.5619851661382,2.74247573521298,24.5619851661382,2.78136178165984
120,80,120,0.07,0,0.5,100,42.6376737313286,0.818276866895766,42.6376737313286,0.827808987927321
80,100,120,0.07,0,0.5,100,3.61129579585371,21.3366557325894,3.61129579585371,21.9856290245475
100,100,120,0.07,0,0.5,100,12.461287479246,10.186759982474,12.461287479246,10.3947304208745
120,100,120,0.07,0,0.5,100,26.5619962634914,4.28758133321187,26.5619962634914,4.35552823429413
80,120,120,0.07,0,0.5,100,1.16664777203394,38.4369896429229,1.16664777203394,40.0682149228614
100,120,120,0.07,0,0.5,100,5.61331787468677,22.8837723120681,5.61331787468677,23.5227838827468
120,120,120,0.07,0,0.5,100,14.9535449750951,12.2241119789688,14.9535449750951,12.4736765050494
80,80,50,0.05,0.025,0.5,100,6.01723580173343,5.74474476466775,6.01723589716829,5.76678163027885
100,80,50,0.05,0.025,0.5,100,21.0839763544876,0.879880797600522,21.0839942570055,0.882041358844186
120,80,50,0.05,0.025,0.5,100,40.2205852727198,0.0848851960113126,40.2210785597233,0.0850408575055305
80,100,50,0.05,0.025,0.5,100,0.947494533737832,20.5384852572272,0.947494533875912,20.6803818840263
100,100,50,0.05,0.025,0.5,100,7.52154475216678,7.18093095583469,7.52154487146036,7.20847703784856
120,100,50,0.05,0.025,0.5,100,21.9453570545763,1.67313873842283,21.9453665743584,1.67742873990232
80,120,50,0.05,0.025,0.5,100,0.0929298837779139,39.5474023678222,0.0929298837780836,40
100,120,50,0.05,0.025,0.5,100,1.78696090185003,21.3098288660729,1.78696090249728,21.4418085177922
120,120,50,0.05,0.025,0.5,100,9.02585370260013,8.61711714700163,9.02585384575243,8.65017244541827
80,80,120,0.05,0.025,0.5,100,9.35557158344157,8.70653890827024,9.35566606021493,8.77236054207767
100,80,120,0.05,0.025,0.5,100,23.4849849608474,2.99977379053853,23.4863120960481,3.01522548726793
120,80,120,0.05,0.025,0.5,100,41.2446941185439,0.923304453097569,41.2528148983156,0.92704657170182
80,100,120,0.05,0.025,0.5,100,3.31578012096966,22.340667772143,3.31578509288084,22.599463045136
100,100,120,0.05,0.025,0.5,100,11.694464479302,10.8831736353378,11.6945825752687,10.9654506775971
120,100,120,0.05,0.025,0.5,100,25.3458357892112,4.69836645010949,25.346896807921,4.72497072685043
80,120,120,0.05,0.025,0.5,100,1.04163506802068,39.7404430455387,1.04163535877924,40.4019903208532
100,120,120,0.05,0.025,0.5,100,5.14775024373438,24.0103797261149,5.14776135294833,24.2672385192769
120,120,120,0.05,0.025,0.5,100,14.0333573751624,13.0598083624054,14.0334990903224,13.1585408131165
80,80,50,0.07,0.025,0.5,100,6.11727712033909,5.62740201374856,6.11727712034187,5.6675638659272
100,80,50,0.07,0.025,0.5,100,21.2718773808905,0.850397754478485,21.2718773866164,0.854279868719765
120,80,50,0.07,0.025,0.5,100,40.4341433608592,0.0810592146256069,40.4341441936003,0.0813359180687818
80,100,50,0.07,0.025,0.5,100,0.973763755183697,20.293024391767,0.973763755183697,20.5523597773988
100,100,50,0.07,0.025,0.5,100,7.64659640042386,7.0342525171857,7.64659640042734,7.08445483240901
120,100,50,0.07,0.025,0.5,100,22.1670614127449,1.62311300968527,22.1670614147727,1.63086156277543
80,120,50,0.07,0.025,0.5,100,0.0963502159792689,39.2247465957365,0.0963502159792689,40
100,120,50,0.07,0.025,0.5,100,1.83118546653312,21.0279773264688,1.83118546653312,21.2692819784934
120,120,50,0.07,0.025,0.5,100,9.17591568050864,8.44110302062283,9.17591568051281,8.50134579889081
80,80,120,0.07,0.025,0.5,100,9.59292415121575,8.42813790727834,9.59292513758565,8.54474912909914
100,80,120,0.07,0.025,0.5,100,23.8758956298519,2.87493089077688,23.8759263279669,2.90205068237562
120,80,120,0.07,0.025,0.5,100,41.7105877514317,0.873444517219039,41.7109250025056,0.879997022556086
80,100,120,0.07,0.025,0.5,100,3.43446843232074,21.8146641225366,3.43446845359122,22.2743739563907
100,100,120,0.07,0.025,0.5,100,11.9911551890197,10.5351723840979,11.9911564219821,10.6809364113739
120,100,120,0.07,0.025,0.5,100,25.7915437654465,4.4993824653871,25.7915651512571,4.54634129334298
80,120,120,0.07,0.025,0.5,100,1.09316295721093,39.01834058158,1.09316295775873,40.1912753169344
100,120,120,0.07,0.025,0.5,100,5.33501459337691,23.4240137226084,5.33501464950408,23.878017351642
120,120,120,0.07,0.025,0.5,100,14.3893862268236,12.6422068609175,14.3893877063785,12.8171236936487
